qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,2877426,-1,10,1,4,3,100.0,0.867,0.016
AID411,5307786,-1,10,1,4,3,100.0,0.209,0.355
AID411,2853672,-1,10,1,4,3,100.0,0.394,0.192
AID411,646115,-1,10,1,4,3,100.0,0.769,0.049
AID411,2913199,-1,10,1,4,3,100.0,0.872,0.04
AID411,694565,-1,10,1,4,3,100.0,0.794,0.028
AID411,2898048,-1,10,1,4,3,100.0,0.286,0.283
AID411,3238510,-1,10,1,4,3,100.0,0.237,0.318
AID411,3245499,-1,10,1,4,3,100.0,0.503,0.149
AID411,2998967,-1,10,1,4,3,100.0,0.617,0.104
AID411,651485,-1,10,1,4,3,100.0,0.355,0.223
AID411,341820,-1,10,1,4,3,100.0,0.06,0.54
AID411,6603330,-1,10,1,4,3,100.0,0.745,0.054
AID411,2997532,-1,10,1,4,3,100.0,0.959,0.0
AID411,5310755,-1,10,1,4,3,100.0,0.629,0.07
AID411,3236569,-1,10,1,4,3,100.0,0.833,0.05
AID411,2307600,-1,10,1,4,3,100.0,0.523,0.12
AID411,679762,-1,10,1,4,3,100.0,0.384,0.202
AID411,682559,-1,10,1,4,3,100.0,0.616,0.076
AID411,653715,-1,10,1,4,3,100.0,0.617,0.131
AID411,2168867,-1,10,1,4,3,100.0,0.678,0.061
AID411,2579441,-1,10,1,4,3,100.0,0.594,0.107
AID411,645291,-1,10,1,4,3,100.0,0.581,0.138
AID411,3237817,-1,10,1,4,3,100.0,0.8,0.026
AID411,2055020,-1,10,1,4,3,100.0,0.399,0.186
AID411,5308360,-1,10,1,4,3,100.0,0.26,0.301
AID411,646620,-1,10,1,4,3,100.0,0.535,0.103
AID411,3232935,-1,10,1,4,3,100.0,0.492,0.12
AID411,656149,-1,10,1,4,3,100.0,0.867,0.032
AID411,647147,-1,10,1,4,3,100.0,0.131,0.466
AID411,976753,-1,10,1,4,3,100.0,0.143,0.391
AID411,1777572,-1,10,1,4,3,100.0,0.694,0.059
AID411,3240016,-1,10,1,4,3,100.0,0.721,0.056
AID411,573225,-1,10,1,4,3,100.0,0.402,0.206
AID411,650373,-1,10,1,4,3,100.0,0.9,0.026
AID411,644652,-1,10,1,4,3,100.0,0.909,0.021
AID411,2963030,-1,10,1,4,3,100.0,0.88,0.03
AID411,657966,-1,10,1,4,3,100.0,0.011,0.787
AID411,1251150,-1,10,1,4,3,100.0,0.2,0.375
AID411,4462695,-1,10,1,4,3,100.0,0.902,0.012
AID411,2208998,-1,10,1,4,3,100.0,0.478,0.144
AID411,2546259,-1,10,1,4,3,100.0,0.554,0.101
AID411,1084018,-1,10,1,4,3,100.0,0.5,0.138
AID411,659299,-1,10,1,4,3,100.0,0.62,0.08
AID411,3244529,-1,10,1,4,3,100.0,0.925,0.0
AID411,3242472,-1,10,1,4,3,100.0,0.443,0.162
AID411,929916,-1,10,1,4,3,100.0,0.367,0.207
AID411,6603727,-1,10,1,4,3,100.0,0.368,0.206
AID411,3239415,-1,10,1,4,3,100.0,0.052,0.608
AID411,653302,-1,10,1,4,3,100.0,0.707,0.058
AID411,658227,-1,10,1,4,3,100.0,0.532,0.113
AID411,2969119,-1,10,1,4,3,100.0,0.074,0.562
AID411,2237100,-1,10,1,4,3,100.0,0.304,0.258
AID411,661153,-1,10,1,4,3,100.0,0.066,0.519
AID411,614258,-1,10,1,4,3,100.0,0.418,0.209
AID411,651867,-1,10,1,4,3,100.0,0.727,0.051
AID411,5309314,-1,10,1,4,3,100.0,0.545,0.141
AID411,1540501,-1,10,1,4,3,100.0,0.517,0.148
AID411,5389560,-1,10,1,4,3,100.0,0.5,0.164
AID411,784721,-1,10,1,4,3,100.0,0.113,0.525
AID411,566593,-1,10,1,4,3,100.0,0.417,0.179
AID411,647653,-1,10,1,4,3,100.0,0.211,0.352
AID411,662877,-1,10,1,4,3,100.0,0.265,0.303
AID411,1623755,-1,10,1,4,3,100.0,0.26,0.309
AID411,681971,-1,10,1,4,3,100.0,0.045,0.606
AID411,3244703,-1,10,1,4,3,100.0,0.902,0.025
AID411,648224,-1,10,1,4,3,100.0,0.208,0.351
AID411,5389557,-1,10,1,4,3,100.0,0.724,0.055
AID411,718414,-1,10,1,4,3,100.0,0.353,0.226
AID411,2999213,-1,10,1,4,3,100.0,0.486,0.143
AID411,1244312,-1,10,1,4,3,100.0,0.158,0.422
AID411,3236564,-1,10,1,4,3,100.0,0.645,0.065
AID411,3245573,-1,10,1,4,3,100.0,0.454,0.183
AID411,1256158,-1,10,1,4,3,100.0,0.821,0.043
AID411,3239103,-1,10,1,4,3,100.0,0.516,0.144
AID411,2942699,-1,10,1,4,3,100.0,0.807,0.026
AID411,3180,-1,10,1,4,3,100.0,0.586,0.094
AID411,2999207,-1,10,1,4,3,100.0,0.191,0.385
AID411,3237557,-1,10,1,4,3,100.0,0.151,0.433
AID411,3240854,-1,10,1,4,3,100.0,0.464,0.152
AID411,3237228,-1,10,1,4,3,100.0,0.689,0.06
AID411,5309242,-1,10,1,4,3,100.0,0.84,0.028
AID411,649322,-1,10,1,4,3,100.0,0.852,0.018
AID411,5309386,-1,10,1,4,3,100.0,0.99,0.0
AID411,655493,-1,10,1,4,3,100.0,0.33,0.237
AID411,3242037,-1,10,1,4,3,100.0,0.671,0.062
AID411,3233489,-1,10,1,4,3,100.0,0.941,0.0
AID411,3234146,-1,10,1,4,3,100.0,0.888,0.032
AID411,2348035,-1,10,1,4,3,100.0,0.563,0.142
AID411,879920,-1,10,1,4,3,100.0,0.125,0.416
AID411,654056,-1,10,1,4,3,100.0,0.696,0.063
AID411,3238212,-1,10,1,4,3,100.0,0.92,0.012
AID411,2198258,-1,10,1,4,3,100.0,0.63,0.126
AID411,793621,-1,10,1,4,3,100.0,0.698,0.063
AID411,1302403,-1,10,1,4,3,100.0,0.26,0.308
AID411,790847,-1,10,1,4,3,100.0,0.202,0.37
AID411,712023,-1,10,1,4,3,100.0,0.214,0.329
AID411,2247300,-1,10,1,4,3,100.0,0.338,0.235
AID411,665760,-1,10,1,4,3,100.0,0.187,0.402
AID411,2904922,-1,10,1,4,3,100.0,0.089,0.471
AID411,660572,-1,10,1,4,3,100.0,0.054,0.583
AID411,716090,-1,10,1,4,3,100.0,0.14,0.396
AID411,657704,-1,10,1,4,3,100.0,0.352,0.236
AID411,3234284,-1,10,1,4,3,100.0,0.825,0.027
AID411,652250,-1,10,1,4,3,100.0,0.94,0.025
AID411,3241830,-1,10,1,4,3,100.0,0.029,0.656
AID411,2545885,-1,10,1,4,3,100.0,0.661,0.063
AID411,2947028,-1,10,1,4,3,100.0,0.014,0.771
AID411,1081777,-1,10,1,4,3,100.0,0.917,0.0
AID411,657262,-1,10,1,4,3,100.0,0.04,0.654
AID411,1304689,-1,10,1,4,3,100.0,0.821,0.043
AID411,662513,-1,10,1,4,3,100.0,0.982,0.0
AID411,2125344,-1,10,1,4,3,100.0,0.119,0.501
AID411,2857785,-1,10,1,4,3,100.0,0.595,0.089
AID411,649215,-1,10,1,4,3,100.0,0.526,0.148
AID411,3238502,-1,10,1,4,3,100.0,0.736,0.053
AID411,2904424,-1,10,1,4,3,100.0,0.278,0.29
AID411,1228917,-1,10,1,4,3,100.0,0.126,0.506
AID411,658664,-1,10,1,4,3,100.0,0.209,0.333
AID411,645285,-1,10,1,4,3,100.0,0.726,0.059
AID411,667068,-1,10,1,4,3,100.0,0.697,0.055
AID411,5389164,-1,10,1,4,3,100.0,0.711,0.045
AID411,2243291,-1,10,1,4,3,100.0,0.484,0.144
AID411,6604193,-1,10,1,4,3,100.0,0.056,0.553
AID411,3236982,-1,10,1,4,3,100.0,0.803,0.051
AID411,2057491,-1,10,1,4,3,100.0,0.316,0.249
AID411,1803129,-1,10,1,4,3,100.0,0.127,0.409
AID411,653840,-1,10,1,4,3,100.0,0.514,0.15
AID411,653896,-1,10,1,4,3,100.0,0.592,0.097
AID411,2155775,-1,10,1,4,3,100.0,0.34,0.231
AID411,629191,-1,10,1,4,3,100.0,0.522,0.108
AID411,656140,-1,10,1,4,3,100.0,0.803,0.051
AID411,3000026,-1,10,1,4,3,100.0,0.629,0.127
AID411,654413,-1,10,1,4,3,100.0,0.516,0.127
AID411,3242301,-1,10,1,4,3,100.0,0.683,0.059
AID411,2998806,-1,10,1,4,3,100.0,0.51,0.136
AID411,26596,-1,10,1,4,3,100.0,0.13,0.407
AID411,654059,-1,10,1,4,3,100.0,0.612,0.092
AID411,646822,-1,10,1,4,3,100.0,0.736,0.057
AID411,5308072,-1,10,1,4,3,100.0,0.787,0.051
AID411,3242529,-1,10,1,4,3,100.0,0.231,0.325
AID411,5711569,-1,10,1,4,3,100.0,0.438,0.197
AID411,3234950,-1,10,1,4,3,100.0,0.597,0.14
AID411,4137647,-1,10,1,4,3,100.0,0.282,0.291
AID411,3236740,-1,10,1,4,3,100.0,0.011,0.77
AID411,5952,-1,10,1,4,3,100.0,0.488,0.149
AID411,3238787,-1,10,1,4,3,100.0,0.559,0.107
AID411,3240004,-1,10,1,4,3,100.0,0.191,0.378
AID411,5738658,-1,10,1,4,3,100.0,0.326,0.239
AID411,646431,-1,10,1,4,3,100.0,0.811,0.023
AID411,772522,-1,10,1,4,3,100.0,0.255,0.271
AID411,811287,-1,10,1,4,3,100.0,0.103,0.518
AID411,866868,-1,10,1,4,3,100.0,0.532,0.144
AID411,3241600,-1,10,1,4,3,100.0,0.575,0.086
AID411,3234638,-1,10,1,4,3,100.0,0.662,0.091
AID411,2231577,-1,10,1,4,3,100.0,0.596,0.129
AID411,1567001,-1,10,1,4,3,100.0,0.01,0.79
AID411,2497350,-1,10,1,4,3,100.0,0.75,0.055
AID411,3237129,-1,10,1,4,3,100.0,0.497,0.139
AID411,6602562,-1,10,1,4,3,100.0,0.737,0.054
AID411,647185,-1,10,1,4,3,100.0,0.773,0.036
AID411,647536,-1,10,1,4,3,100.0,0.942,0.0
AID411,5310105,-1,10,1,4,3,100.0,0.118,0.416
AID411,3237207,-1,10,1,4,3,100.0,0.807,0.023
AID411,3234678,-1,10,1,4,3,100.0,0.545,0.145
AID411,2161188,-1,10,1,4,3,100.0,0.053,0.605
AID411,3240607,-1,10,1,4,3,100.0,0.623,0.069
AID411,3765,-1,10,1,4,3,100.0,0.04,0.607
AID411,3000017,-1,10,1,4,3,100.0,0.644,0.07
AID411,644810,-1,10,1,4,3,100.0,0.835,0.049
AID411,3241814,-1,10,1,4,3,100.0,0.134,0.41
AID411,653732,-1,10,1,4,3,100.0,0.851,0.018
AID411,3233683,-1,10,1,4,3,100.0,0.84,0.047
AID411,2997777,-1,10,1,4,3,100.0,0.619,0.131
AID411,661555,-1,10,1,4,3,100.0,0.775,0.037
AID411,74480,-1,10,1,4,3,100.0,0.783,0.047
AID411,3245607,-1,10,1,4,3,100.0,0.944,0.0
AID411,649442,-1,10,1,4,3,100.0,0.702,0.062
AID411,3235089,-1,10,1,4,3,100.0,0.584,0.12
AID411,1310665,-1,10,1,4,3,100.0,0.292,0.271
AID411,1513417,-1,10,1,4,3,100.0,0.629,0.127
AID411,16758773,-1,10,1,4,3,100.0,0.316,0.245
AID411,2242473,-1,10,1,4,3,100.0,0.446,0.156
AID411,646874,-1,10,1,4,3,100.0,0.421,0.175
AID411,3241537,-1,10,1,4,3,100.0,0.542,0.113
AID411,828659,-1,10,1,4,3,100.0,0.013,0.776
AID411,5389171,-1,10,1,4,3,100.0,0.752,0.029
AID411,2997847,-1,10,1,4,3,100.0,0.486,0.164
AID411,2304653,-1,10,1,4,3,100.0,0.311,0.269
AID411,6603581,-1,10,1,4,3,100.0,0.272,0.259
AID411,2202493,-1,10,1,4,3,100.0,0.428,0.176
AID411,2999864,-1,10,1,4,3,100.0,0.571,0.102
AID411,650129,-1,10,1,4,3,100.0,0.636,0.099
AID411,2120241,-1,10,1,4,3,100.0,0.812,0.045
AID411,2998893,-1,10,1,4,3,100.0,0.76,0.048
AID411,176015,-1,10,1,4,3,100.0,0.297,0.274
AID411,804632,-1,10,1,4,3,100.0,0.051,0.68
AID411,659589,-1,10,1,4,3,100.0,0.32,0.243
AID411,3242737,-1,10,1,4,3,100.0,0.836,0.044
AID411,6602757,-1,10,1,4,3,100.0,0.269,0.254
AID411,2178533,-1,10,1,4,3,100.0,0.489,0.144
AID411,753426,-1,10,1,4,3,100.0,0.499,0.164
AID411,2763709,-1,10,1,4,3,100.0,0.32,0.237
AID411,3239453,-1,10,1,4,3,100.0,0.883,0.019
AID411,649784,-1,10,1,4,3,100.0,0.673,0.062
AID411,3239565,-1,10,1,4,3,100.0,0.492,0.141
AID411,666958,-1,10,1,4,3,100.0,0.208,0.351
AID411,893702,-1,10,1,4,3,100.0,0.167,0.392
AID411,5356670,-1,10,1,4,3,100.0,0.461,0.153
AID411,3237547,-1,10,1,4,3,100.0,0.178,0.352
AID411,645912,-1,10,1,4,3,100.0,0.817,0.022
AID411,676392,-1,10,1,4,3,100.0,0.319,0.243
AID411,2999352,-1,10,1,4,3,100.0,0.458,0.153
AID411,2981149,-1,10,1,4,3,100.0,0.594,0.131
AID411,2975228,-1,10,1,4,3,100.0,0.809,0.034
AID411,3241788,-1,10,1,4,3,100.0,0.835,0.049
AID411,793594,-1,10,1,4,3,100.0,0.721,0.051
AID411,652359,-1,10,1,4,3,100.0,0.972,0.0
AID411,1261272,-1,10,1,4,3,100.0,0.468,0.134
AID411,657426,-1,10,1,4,3,100.0,0.173,0.421
AID411,2998714,-1,10,1,4,3,100.0,0.189,0.4
AID411,712407,-1,10,1,4,3,100.0,0.224,0.337
AID411,5307880,-1,10,1,4,3,100.0,0.921,0.012
AID411,3242703,-1,10,1,4,3,100.0,0.304,0.278
AID411,1214209,-1,10,1,4,3,100.0,0.821,0.043
AID411,2622858,-1,10,1,4,3,100.0,0.154,0.408
AID411,664109,-1,10,1,4,3,100.0,0.248,0.285
AID411,666263,-1,10,1,4,3,100.0,0.247,0.318
AID411,648066,-1,10,1,4,3,100.0,0.834,0.041
AID411,5770894,-1,10,1,4,3,100.0,0.535,0.11
AID411,3236800,-1,10,1,4,3,100.0,0.567,0.145
AID411,2861884,-1,10,1,4,3,100.0,0.198,0.391
AID411,645042,-1,10,1,4,3,100.0,0.679,0.07
AID411,659439,-1,10,1,4,3,100.0,0.341,0.234
AID411,891856,-1,10,1,4,3,100.0,0.24,0.328
AID411,3240382,-1,10,1,4,3,100.0,0.363,0.222
AID411,913284,-1,10,1,4,3,100.0,0.014,0.765
AID411,654645,-1,10,1,4,3,100.0,0.671,0.063
AID411,656170,-1,10,1,4,3,100.0,0.2,0.336
AID411,652490,-1,10,1,4,3,100.0,0.625,0.094
AID411,660015,-1,10,1,4,3,100.0,0.172,0.384
AID411,654209,-1,10,1,4,3,100.0,0.775,0.051
AID411,618745,-1,10,1,4,3,100.0,0.083,0.476
AID411,3244580,-1,10,1,4,3,100.0,0.951,0.0
AID411,1244268,-1,10,1,4,3,100.0,0.339,0.235
AID411,3239937,-1,10,1,4,3,100.0,0.336,0.234
AID411,3240668,-1,10,1,4,3,100.0,0.192,0.337
AID411,3233581,-1,10,1,4,3,100.0,0.741,0.056
AID411,24782,-1,10,1,4,3,100.0,0.213,0.316
AID411,2576650,-1,10,1,4,3,100.0,0.47,0.179
AID411,734045,-1,10,1,4,3,100.0,0.289,0.274
AID411,652964,-1,10,1,4,3,100.0,0.392,0.219
AID411,546,-1,10,1,4,3,100.0,0.058,0.541
AID411,693841,-1,10,1,4,3,100.0,0.112,0.533
AID411,6604897,-1,10,1,4,3,100.0,0.554,0.1
AID411,5310398,-1,10,1,4,3,100.0,0.971,0.0
AID411,5389634,-1,10,1,4,3,100.0,0.596,0.081
AID411,778508,-1,10,1,4,3,100.0,0.659,0.103
AID411,5309210,-1,10,1,4,3,100.0,0.388,0.203
AID411,5764633,-1,10,1,4,3,100.0,0.526,0.148
AID411,3236444,-1,10,1,4,3,100.0,0.067,0.515
AID411,1092315,-1,10,1,4,3,100.0,0.776,0.049
AID411,663912,-1,10,1,4,3,100.0,0.41,0.213
AID411,2157658,-1,10,1,4,3,100.0,0.246,0.315
AID411,647255,-1,10,1,4,3,100.0,0.056,0.567
AID411,2969544,-1,10,1,4,3,100.0,0.706,0.054
AID411,2056597,-1,10,1,4,3,100.0,0.259,0.31
AID411,5308275,-1,10,1,4,3,100.0,0.661,0.073
AID411,1379435,-1,10,1,4,3,100.0,0.33,0.239
AID411,345843,-1,10,1,4,3,100.0,0.21,0.353
AID411,2101789,-1,10,1,4,3,100.0,0.277,0.251
AID411,2120500,-1,10,1,4,3,100.0,0.252,0.263
AID411,224667,-1,10,1,4,3,100.0,0.158,0.406
AID411,2905682,-1,10,1,4,3,100.0,0.377,0.209
AID411,5308232,-1,10,1,4,3,100.0,0.166,0.395
AID411,661440,-1,10,1,4,3,100.0,0.725,0.055
AID411,16758673,-1,10,1,4,3,100.0,0.711,0.061
AID411,977540,-1,10,1,4,3,100.0,0.229,0.327
AID411,3238717,-1,10,1,4,3,100.0,0.176,0.402
AID411,660677,-1,10,1,4,3,100.0,0.164,0.441
AID411,3239872,-1,10,1,4,3,100.0,0.784,0.026
AID411,3241331,-1,10,1,4,3,100.0,0.776,0.047
AID411,2196398,-1,10,1,4,3,100.0,0.921,0.02
AID411,3235068,-1,10,1,4,3,100.0,0.458,0.192
AID411,2284492,-1,10,1,4,3,100.0,0.297,0.275
AID411,2836102,-1,10,1,4,3,100.0,0.399,0.187
AID411,967265,-1,10,1,4,3,100.0,0.138,0.406
AID411,2851286,-1,10,1,4,3,100.0,0.12,0.512
AID411,2162197,-1,10,1,4,3,100.0,0.48,0.18
AID411,868164,-1,10,1,4,3,100.0,0.154,0.4
AID411,1269633,-1,10,1,4,3,100.0,0.376,0.227
AID411,1251375,-1,10,1,4,3,100.0,0.572,0.1
AID411,656320,-1,10,1,4,3,100.0,0.336,0.234
AID411,5307227,-1,10,1,4,3,100.0,0.548,0.106
AID411,2998610,-1,10,1,4,3,100.0,0.506,0.131
AID411,603692,-1,10,1,4,3,100.0,0.309,0.246
AID411,1262346,-1,10,1,4,3,100.0,0.537,0.103
AID411,16758259,-1,10,1,4,3,100.0,0.981,0.0
AID411,1083014,-1,10,1,4,3,100.0,0.622,0.086
AID411,3237606,-1,10,1,4,3,100.0,0.683,0.06
AID411,2542796,-1,10,1,4,3,100.0,0.475,0.179
AID411,6603730,-1,10,1,4,3,100.0,0.916,0.019
AID411,645929,-1,10,1,4,3,100.0,0.631,0.106
AID411,3245004,-1,10,1,4,3,100.0,0.019,0.694
AID411,562945,-1,10,1,4,3,100.0,0.398,0.211
AID411,1313208,-1,10,1,4,3,100.0,0.85,0.026
AID411,2868934,-1,10,1,4,3,100.0,0.673,0.062
AID411,651602,-1,10,1,4,3,100.0,0.332,0.236
AID411,1247256,-1,10,1,4,3,100.0,0.353,0.235
AID411,2890602,-1,10,1,4,3,100.0,0.524,0.12
AID411,3236449,-1,10,1,4,3,100.0,0.004,0.838
AID411,2998118,-1,10,1,4,3,100.0,0.37,0.205
AID411,5443,-1,10,1,4,3,100.0,0.065,0.521
AID411,667122,-1,10,1,4,3,100.0,0.611,0.134
AID411,6603208,-1,10,1,4,3,100.0,0.688,0.064
AID411,648077,-1,10,1,4,3,100.0,0.142,0.406
AID411,5310476,-1,10,1,4,3,100.0,0.884,0.027
AID411,3237023,-1,10,1,4,3,100.0,0.873,0.024
AID411,3237619,-1,10,1,4,3,100.0,0.489,0.149
AID411,894645,-1,10,1,4,3,100.0,0.06,0.541
AID411,975382,-1,10,1,4,3,100.0,0.195,0.384
AID411,660302,-1,10,1,4,3,100.0,0.262,0.306
AID411,6604224,-1,10,1,4,3,100.0,0.393,0.199
AID411,645097,-1,10,1,4,3,100.0,0.83,0.033
AID411,2227677,-1,10,1,4,3,100.0,0.222,0.35
AID411,647273,-1,10,1,4,3,100.0,0.557,0.149
AID411,645420,-1,10,1,4,3,100.0,0.74,0.053
AID411,653233,-1,10,1,4,3,100.0,0.278,0.29
AID411,875432,-1,10,1,4,3,100.0,0.249,0.317
AID411,4311638,-1,10,1,4,3,100.0,0.06,0.658
AID411,664636,-1,10,1,4,3,100.0,0.05,0.588
AID411,655029,-1,10,1,4,3,100.0,0.251,0.315
AID411,5307634,-1,10,1,4,3,100.0,0.37,0.205
AID411,1817890,-1,10,1,4,3,100.0,0.15,0.407
AID411,6604355,-1,10,1,4,3,100.0,0.417,0.178
AID411,2282452,-1,10,1,4,3,100.0,0.528,0.149
AID411,1934156,-1,10,1,4,3,100.0,0.486,0.176
AID411,3234020,-1,10,1,4,3,100.0,0.999,0.0
AID411,2397006,-1,10,1,4,3,100.0,0.231,0.337
AID411,241052,-1,10,1,4,3,100.0,0.608,0.135
AID411,654167,-1,10,1,4,3,100.0,0.838,0.041
AID411,1562722,-1,10,1,4,3,100.0,0.235,0.305
AID411,2496691,-1,10,1,4,3,100.0,0.144,0.405
AID411,653435,-1,10,1,4,3,100.0,0.801,0.024
AID411,3450,-1,10,1,4,3,100.0,0.627,0.067
AID411,3241438,-1,10,1,4,3,100.0,0.114,0.518
AID411,719448,-1,10,1,4,3,100.0,0.522,0.121
AID411,2100041,-1,10,1,4,3,100.0,0.456,0.194
AID411,5717179,-1,10,1,4,3,100.0,0.634,0.078
AID411,750927,-1,10,1,4,3,100.0,0.595,0.13
AID411,1185647,-1,10,1,4,3,100.0,0.277,0.293
AID411,665904,-1,10,1,4,3,100.0,0.255,0.264
AID411,1033230,-1,10,1,4,3,100.0,0.142,0.406
AID411,652058,-1,10,1,4,3,100.0,0.157,0.398
AID411,3245529,-1,10,1,4,3,100.0,0.916,0.011
AID411,3236506,-1,10,1,4,3,100.0,0.881,0.036
AID411,649614,-1,10,1,4,3,100.0,0.121,0.419
AID411,662415,-1,10,1,4,3,100.0,0.181,0.391
AID411,603492,-1,10,1,4,3,100.0,0.613,0.065
AID411,3001055,-1,10,1,4,3,100.0,0.661,0.099
AID411,654712,-1,10,1,4,3,100.0,0.876,0.023
AID411,6603382,-1,10,1,4,3,100.0,0.604,0.086
AID411,3233920,-1,10,1,4,3,100.0,0.855,0.018
AID411,3236617,-1,10,1,4,3,100.0,0.201,0.373
AID411,652877,-1,10,1,4,3,100.0,0.494,0.168
AID411,649075,-1,10,1,4,3,100.0,0.357,0.234
AID411,3239439,-1,10,1,4,3,100.0,0.272,0.253
AID411,3244838,-1,10,1,4,3,100.0,0.853,0.022
AID411,6603958,-1,10,1,4,3,100.0,0.553,0.104
AID411,3238842,-1,10,1,4,3,100.0,0.16,0.411
AID411,746914,-1,10,1,4,3,100.0,0.158,0.419
AID411,2947888,-1,10,1,4,3,100.0,0.47,0.148
AID411,5307525,-1,10,1,4,3,100.0,0.628,0.071
AID411,5769592,-1,10,1,4,3,100.0,0.015,0.713
AID411,5308672,-1,10,1,4,3,100.0,0.75,0.055
AID411,3237393,-1,10,1,4,3,100.0,0.876,0.027
AID411,5332866,-1,10,1,4,3,100.0,0.158,0.406
AID411,2053786,-1,10,1,4,3,100.0,0.469,0.184
AID411,868908,-1,10,1,4,3,100.0,0.098,0.463
AID411,6602604,-1,10,1,4,3,100.0,0.582,0.1
AID411,646584,-1,10,1,4,3,100.0,0.288,0.278
AID411,963167,-1,10,1,4,3,100.0,0.229,0.327
AID411,1242435,-1,10,1,4,3,100.0,0.057,0.543
AID411,1243335,-1,10,1,4,3,100.0,0.483,0.157
AID411,3241040,-1,10,1,4,3,100.0,0.514,0.133
AID411,2116993,-1,10,1,4,3,100.0,0.714,0.059
AID411,2219871,-1,10,1,4,3,100.0,0.745,0.054
AID411,3246074,-1,10,1,4,3,100.0,0.095,0.468
AID411,6603029,-1,10,1,4,3,100.0,0.577,0.085
AID411,2945513,-1,10,1,4,3,100.0,0.144,0.405
AID411,573774,-1,10,1,4,3,100.0,0.227,0.33
AID411,2155767,-1,10,1,4,3,100.0,0.247,0.309
AID411,2917910,-1,10,1,4,3,100.0,0.122,0.412
AID411,5389056,-1,10,1,4,3,100.0,0.225,0.334
AID411,649050,-1,10,1,4,3,100.0,0.921,0.012
AID411,645979,-1,10,1,4,3,100.0,0.892,0.028
AID411,5308330,-1,10,1,4,3,100.0,0.009,0.808
AID411,660435,-1,10,1,4,3,100.0,0.951,0.0
AID411,362742,-1,10,1,4,3,100.0,0.714,0.056
AID411,3239493,-1,10,1,4,3,100.0,0.289,0.245
AID411,660151,-1,10,1,4,3,100.0,0.374,0.202
AID411,2144319,-1,10,1,4,3,100.0,0.247,0.299
AID411,647413,-1,10,1,4,3,100.0,0.2,0.385
AID411,16758607,-1,10,1,4,3,100.0,0.853,0.02
AID411,2229560,-1,10,1,4,3,100.0,0.329,0.241
AID411,653226,-1,10,1,4,3,100.0,0.045,0.68
AID411,3242222,-1,10,1,4,3,100.0,0.422,0.206
AID411,807457,-1,10,1,4,3,100.0,0.044,0.62
AID411,3000052,-1,10,1,4,3,100.0,0.619,0.087
AID411,704276,-1,10,1,4,3,100.0,0.781,0.05
AID411,2403348,-1,10,1,4,3,100.0,0.855,0.025
AID411,658929,-1,10,1,4,3,100.0,0.772,0.052
AID411,3237127,-1,10,1,4,3,100.0,0.188,0.381
AID411,2109636,-1,10,1,4,3,100.0,0.829,0.049
AID411,988174,-1,10,1,4,3,100.0,0.563,0.146
AID411,3238489,-1,10,1,4,3,100.0,0.279,0.289
AID411,3241056,-1,10,1,4,3,100.0,0.481,0.145
AID411,644474,-1,10,1,4,3,100.0,0.69,0.057
AID411,2999245,-1,10,1,4,3,100.0,0.762,0.053
AID411,2965092,-1,10,1,4,3,100.0,0.902,0.027
AID411,3237671,-1,10,1,4,3,100.0,0.586,0.079
AID411,2933592,-1,10,1,4,3,100.0,0.959,0.0
AID411,3246383,-1,10,1,4,3,100.0,0.745,0.056
AID411,648089,-1,10,1,4,3,100.0,0.358,0.222
AID411,2354065,-1,10,1,4,3,100.0,0.616,0.076
AID411,666257,-1,10,1,4,3,100.0,0.751,0.042
AID411,2976450,-1,10,1,4,3,100.0,0.53,0.156
AID411,805985,-1,10,1,4,3,100.0,0.175,0.362
AID411,973230,-1,10,1,4,3,100.0,0.343,0.229
AID411,5447163,-1,10,1,4,3,100.0,0.645,0.074
AID411,660550,-1,10,1,4,3,100.0,0.222,0.342
AID411,3240129,-1,10,1,4,3,100.0,0.106,0.448
AID411,5310326,-1,10,1,4,3,100.0,0.966,0.0
AID411,3237487,-1,10,1,4,3,100.0,0.766,0.03
AID411,6324588,-1,10,1,4,3,100.0,0.365,0.231
AID411,2971548,-1,10,1,4,3,100.0,0.405,0.187
AID411,646973,-1,10,1,4,3,100.0,0.953,0.009
AID411,2998962,-1,10,1,4,3,100.0,0.839,0.034
AID411,650245,-1,10,1,4,3,100.0,0.681,0.067
AID411,3239873,-1,10,1,4,3,100.0,0.159,0.401
AID411,649770,-1,10,1,4,3,100.0,0.674,0.061
AID411,666689,-1,10,1,4,3,100.0,0.915,0.013
AID411,2847400,-1,10,1,4,3,100.0,0.854,0.034
AID411,16758390,-1,10,1,4,3,100.0,0.924,0.018
AID411,657788,-1,10,1,4,3,100.0,0.622,0.077
AID411,6604007,-1,10,1,4,3,100.0,0.089,0.476
AID411,564997,-1,10,1,4,3,100.0,0.389,0.196
AID411,741269,-1,10,1,4,3,100.0,0.789,0.025
AID411,2999775,-1,10,1,4,3,100.0,0.018,0.705
AID411,3232929,-1,10,1,4,3,100.0,0.48,0.13
AID411,645206,-1,10,1,4,3,100.0,0.205,0.367
AID411,4362792,-1,10,1,4,3,100.0,0.867,0.032
AID411,9568657,-1,10,1,4,3,100.0,0.068,0.569
AID411,647141,-1,10,1,4,3,100.0,0.73,0.054
AID411,4569957,-1,10,1,4,3,100.0,0.172,0.391
AID411,3236374,-1,10,1,4,3,100.0,0.984,0.0
