qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,5096321,-1,20,2,4,40,50.0,0.798,0.0
AID2451,3241919,-1,20,2,4,40,50.0,0.984,0.0
AID2451,645846,-1,20,2,4,40,50.0,0.746,0.0
AID2451,1261631,-1,20,2,4,40,50.0,0.348,0.284
AID2451,693499,-1,20,2,4,40,50.0,0.472,0.214
AID2451,1288007,-1,20,2,4,40,50.0,0.918,0.0
AID2451,1488490,-1,20,2,4,40,50.0,0.182,0.395
AID2451,2187911,-1,20,2,4,40,50.0,0.378,0.278
AID2451,68477,-1,20,2,4,40,50.0,0.188,0.401
AID2451,6853760,-1,20,2,4,40,50.0,0.289,0.329
AID2451,2795892,-1,20,2,4,40,50.0,0.586,0.189
AID2451,1085963,-1,20,2,4,40,50.0,0.393,0.268
AID2451,3244069,-1,20,2,4,40,50.0,0.793,0.0
AID2451,662734,-1,20,2,4,40,50.0,0.602,0.21
AID2451,1583929,-1,20,2,4,40,50.0,0.417,0.257
AID2451,628149,-1,20,2,4,40,50.0,0.207,0.371
AID2451,2052895,-1,20,2,4,40,50.0,0.758,0.08
AID2451,4932446,-1,20,2,4,40,50.0,0.729,0.0
AID2451,16196108,-1,20,2,4,40,50.0,0.466,0.229
AID2451,1315284,-1,20,2,4,40,50.0,0.822,0.0
AID2451,3701027,-1,20,2,4,40,50.0,0.802,0.0
AID2451,1742161,-1,20,2,4,40,50.0,0.813,0.0
AID2451,757234,-1,20,2,4,40,50.0,0.143,0.461
AID2451,11957279,-1,20,2,4,40,50.0,0.854,0.0
AID2451,3205363,-1,20,2,4,40,50.0,0.998,0.0
AID2451,3241626,-1,20,2,4,40,50.0,0.455,0.248
AID2451,2235724,-1,20,2,4,40,50.0,0.575,0.192
AID2451,2168667,-1,20,2,4,40,50.0,0.664,0.141
AID2451,1391381,-1,20,2,4,40,50.0,0.814,0.0
AID2451,2219869,-1,20,2,4,40,50.0,0.34,0.283
AID2451,632765,-1,20,2,4,40,50.0,0.749,0.0
AID2451,3150975,-1,20,2,4,40,50.0,0.817,0.0
AID2451,1082617,-1,20,2,4,40,50.0,0.953,0.0
AID2451,20888974,-1,20,2,4,40,50.0,0.265,0.353
AID2451,12005519,-1,20,2,4,40,50.0,0.291,0.344
AID2451,2213917,-1,20,2,4,40,50.0,0.034,0.633
AID2451,884656,-1,20,2,4,40,50.0,0.309,0.317
AID2451,973327,-1,20,2,4,40,50.0,0.96,0.0
AID2451,3191891,-1,20,2,4,40,50.0,0.461,0.219
AID2451,16682366,-1,20,2,4,40,50.0,0.697,0.117
AID2451,4523832,-1,20,2,4,40,50.0,0.246,0.363
AID2451,2211479,-1,20,2,4,40,50.0,0.259,0.368
AID2451,3309390,-1,20,2,4,40,50.0,0.412,0.251
AID2451,654697,-1,20,2,4,40,50.0,0.241,0.342
AID2451,2986498,-1,20,2,4,40,50.0,0.675,0.16
AID2451,24867803,-1,20,2,4,40,50.0,0.581,0.173
AID2451,774143,-1,20,2,4,40,50.0,0.441,0.239
AID2451,2378168,-1,20,2,4,40,50.0,0.142,0.447
AID2451,16190509,-1,20,2,4,40,50.0,0.896,0.0
AID2451,644692,-1,20,2,4,40,50.0,0.178,0.419
AID2451,2379576,-1,20,2,4,40,50.0,0.548,0.215
AID2451,16011798,-1,20,2,4,40,50.0,0.751,0.092
AID2451,378296,-1,20,2,4,40,50.0,0.197,0.385
AID2451,664357,-1,20,2,4,40,50.0,0.559,0.187
AID2451,2235476,-1,20,2,4,40,50.0,0.762,0.043
AID2451,3034143,-1,20,2,4,40,50.0,0.074,0.544
AID2451,3174658,-1,20,2,4,40,50.0,0.784,0.0
AID2451,972480,-1,20,2,4,40,50.0,0.657,0.137
AID2451,2975922,-1,20,2,4,40,50.0,0.666,0.112
AID2451,821146,-1,20,2,4,40,50.0,0.103,0.492
AID2451,1093978,-1,20,2,4,40,50.0,0.757,0.0
AID2451,20914808,-1,20,2,4,40,50.0,0.16,0.451
AID2451,3190232,-1,20,2,4,40,50.0,0.933,0.0
AID2451,4883140,-1,20,2,4,40,50.0,0.629,0.166
AID2451,3233573,-1,20,2,4,40,50.0,0.209,0.372
AID2451,2862265,-1,20,2,4,40,50.0,0.265,0.344
AID2451,2806386,-1,20,2,4,40,50.0,0.117,0.491
AID2451,5725998,-1,20,2,4,40,50.0,0.264,0.356
AID2451,8028769,-1,20,2,4,40,50.0,0.982,0.0
AID2451,5409588,-1,20,2,4,40,50.0,0.489,0.224
AID2451,2516522,-1,20,2,4,40,50.0,0.888,0.0
AID2451,3242412,-1,20,2,4,40,50.0,0.194,0.406
AID2451,872711,-1,20,2,4,40,50.0,0.442,0.232
AID2451,2400441,-1,20,2,4,40,50.0,0.277,0.344
AID2451,2812921,-1,20,2,4,40,50.0,0.848,0.0
AID2451,2222002,-1,20,2,4,40,50.0,0.254,0.364
AID2451,6889670,-1,20,2,4,40,50.0,0.675,0.148
AID2451,4973254,-1,20,2,4,40,50.0,0.749,0.0
AID2451,755542,-1,20,2,4,40,50.0,0.419,0.245
AID2451,704227,-1,20,2,4,40,50.0,0.253,0.331
AID2451,741790,-1,20,2,4,40,50.0,0.127,0.469
AID2451,16305279,-1,20,2,4,40,50.0,0.506,0.24
AID2451,3216181,-1,20,2,4,40,50.0,0.966,0.0
AID2451,3239343,-1,20,2,4,40,50.0,0.939,0.0
AID2451,2094474,-1,20,2,4,40,50.0,0.595,0.198
AID2451,16061002,-1,20,2,4,40,50.0,0.655,0.152
AID2451,85270,-1,20,2,4,40,50.0,0.514,0.196
AID2451,12247929,-1,20,2,4,40,50.0,0.051,0.589
AID2451,2415160,-1,20,2,4,40,50.0,0.707,0.117
AID2451,1297223,-1,20,2,4,40,50.0,0.935,0.0
AID2451,24762049,-1,20,2,4,40,50.0,0.818,0.0
AID2451,16195585,-1,20,2,4,40,50.0,0.382,0.283
AID2451,2849137,-1,20,2,4,40,50.0,0.6,0.165
AID2451,23604961,-1,20,2,4,40,50.0,0.239,0.361
AID2451,2366213,-1,20,2,4,40,50.0,0.968,0.0
AID2451,848834,-1,20,2,4,40,50.0,0.175,0.379
AID2451,991359,-1,20,2,4,40,50.0,0.406,0.243
AID2451,2943075,-1,20,2,4,40,50.0,0.964,0.0
AID2451,3364912,-1,20,2,4,40,50.0,0.494,0.209
AID2451,6604593,-1,20,2,4,40,50.0,0.214,0.351
AID2451,4272776,-1,20,2,4,40,50.0,0.176,0.396
AID2451,1484932,-1,20,2,4,40,50.0,0.277,0.324
AID2451,8076096,-1,20,2,4,40,50.0,0.125,0.452
AID2451,5932055,-1,20,2,4,40,50.0,0.127,0.475
AID2451,11138668,-1,20,2,4,40,50.0,0.22,0.349
AID2451,4306093,-1,20,2,4,40,50.0,0.954,0.0
AID2451,2999615,-1,20,2,4,40,50.0,0.647,0.154
AID2451,651913,-1,20,2,4,40,50.0,0.687,0.138
AID2451,1409797,-1,20,2,4,40,50.0,0.27,0.322
AID2451,730167,-1,20,2,4,40,50.0,0.354,0.286
AID2451,2917858,-1,20,2,4,40,50.0,0.834,0.0
AID2451,16759324,-1,20,2,4,40,50.0,0.445,0.257
AID2451,9114060,-1,20,2,4,40,50.0,0.447,0.231
AID2451,6620639,-1,20,2,4,40,50.0,0.181,0.402
AID2451,3324655,-1,20,2,4,40,50.0,0.486,0.225
AID2451,37439,-1,20,2,4,40,50.0,0.181,0.384
AID2451,6906317,-1,20,2,4,40,50.0,0.02,0.681
AID2451,822144,-1,20,2,4,40,50.0,0.05,0.599
AID2451,1201947,-1,20,2,4,40,50.0,0.02,0.683
AID2451,2815695,-1,20,2,4,40,50.0,0.536,0.206
AID2451,1485034,-1,20,2,4,40,50.0,0.035,0.632
AID2451,7515081,-1,20,2,4,40,50.0,0.426,0.246
AID2451,4060527,-1,20,2,4,40,50.0,0.635,0.15
AID2451,2738915,-1,20,2,4,40,50.0,0.323,0.285
AID2451,3242197,-1,20,2,4,40,50.0,0.5,0.205
AID2451,2943667,-1,20,2,4,40,50.0,0.69,0.139
AID2451,2954150,-1,20,2,4,40,50.0,0.09,0.523
AID2451,2285621,-1,20,2,4,40,50.0,0.144,0.436
AID2451,16746037,-1,20,2,4,40,50.0,0.307,0.318
AID2451,649616,-1,20,2,4,40,50.0,0.338,0.299
AID2451,1429569,-1,20,2,4,40,50.0,0.48,0.218
AID2451,3848800,-1,20,2,4,40,50.0,0.375,0.287
AID2451,830436,-1,20,2,4,40,50.0,0.235,0.35
AID2451,20939982,-1,20,2,4,40,50.0,0.296,0.328
AID2451,661480,-1,20,2,4,40,50.0,0.947,0.0
AID2451,2953033,-1,20,2,4,40,50.0,0.738,0.096
AID2451,4098739,-1,20,2,4,40,50.0,0.193,0.373
AID2451,3185139,-1,20,2,4,40,50.0,0.902,0.0
AID2451,3144202,-1,20,2,4,40,50.0,0.611,0.163
AID2451,4144734,-1,20,2,4,40,50.0,0.672,0.131
AID2451,2955277,-1,20,2,4,40,50.0,0.668,0.157
AID2451,1750363,-1,20,2,4,40,50.0,0.555,0.209
AID2451,3531889,-1,20,2,4,40,50.0,0.312,0.317
AID2451,3554670,-1,20,2,4,40,50.0,0.185,0.404
AID2451,22422235,-1,20,2,4,40,50.0,0.798,0.0
AID2451,24817014,-1,20,2,4,40,50.0,0.37,0.268
AID2451,2355657,-1,20,2,4,40,50.0,0.829,0.0
AID2451,9603436,-1,20,2,4,40,50.0,0.363,0.284
AID2451,2913537,-1,20,2,4,40,50.0,0.089,0.502
AID2451,664665,-1,20,2,4,40,50.0,0.488,0.206
AID2451,1301836,-1,20,2,4,40,50.0,0.848,0.0
AID2451,54716020,-1,20,2,4,40,50.0,0.487,0.214
AID2451,4126654,-1,20,2,4,40,50.0,0.854,0.0
AID2451,5308229,-1,20,2,4,40,50.0,0.921,0.0
AID2451,2397860,-1,20,2,4,40,50.0,0.847,0.0
AID2451,16453923,-1,20,2,4,40,50.0,0.287,0.328
AID2451,3235420,-1,20,2,4,40,50.0,0.034,0.635
AID2451,5763337,-1,20,2,4,40,50.0,0.558,0.196
AID2451,3453240,-1,20,2,4,40,50.0,0.882,0.0
AID2451,3845871,-1,20,2,4,40,50.0,0.311,0.329
AID2451,3174622,-1,20,2,4,40,50.0,0.815,0.0
AID2451,2894140,-1,20,2,4,40,50.0,0.015,0.716
AID2451,5714039,-1,20,2,4,40,50.0,0.661,0.168
AID2451,660690,-1,20,2,4,40,50.0,0.272,0.333
AID2451,5948551,-1,20,2,4,40,50.0,0.177,0.406
AID2451,5115117,-1,20,2,4,40,50.0,0.937,0.0
AID2451,16019362,-1,20,2,4,40,50.0,0.536,0.189
AID2451,888490,-1,20,2,4,40,50.0,0.361,0.282
AID2451,5702159,-1,20,2,4,40,50.0,0.584,0.162
AID2451,16682639,-1,20,2,4,40,50.0,0.044,0.617
AID2451,571251,-1,20,2,4,40,50.0,0.137,0.45
AID2451,2914086,-1,20,2,4,40,50.0,0.72,0.06
AID2451,3184608,-1,20,2,4,40,50.0,0.499,0.209
AID2451,6885662,-1,20,2,4,40,50.0,0.006,0.788
AID2451,1252523,-1,20,2,4,40,50.0,0.722,0.036
AID2451,2774664,-1,20,2,4,40,50.0,0.327,0.303
AID2451,3384175,-1,20,2,4,40,50.0,0.876,0.0
AID2451,765802,-1,20,2,4,40,50.0,0.259,0.343
AID2451,4032628,-1,20,2,4,40,50.0,0.875,0.0
AID2451,5159928,-1,20,2,4,40,50.0,0.334,0.301
AID2451,9591777,-1,20,2,4,40,50.0,0.464,0.236
AID2451,6468301,-1,20,2,4,40,50.0,0.563,0.188
AID2451,2725744,-1,20,2,4,40,50.0,0.183,0.386
AID2451,4972212,-1,20,2,4,40,50.0,0.068,0.531
AID2451,2594878,-1,20,2,4,40,50.0,0.889,0.0
AID2451,2998670,-1,20,2,4,40,50.0,0.845,0.0
AID2451,255082,-1,20,2,4,40,50.0,0.187,0.411
AID2451,5237709,-1,20,2,4,40,50.0,0.96,0.0
AID2451,2201802,-1,20,2,4,40,50.0,0.12,0.477
AID2451,5516221,-1,20,2,4,40,50.0,0.812,0.0
AID2451,5546851,-1,20,2,4,40,50.0,0.374,0.276
AID2451,5889677,-1,20,2,4,40,50.0,0.146,0.468
AID2451,3772133,-1,20,2,4,40,50.0,0.954,0.0
AID2451,16194504,-1,20,2,4,40,50.0,0.11,0.476
AID2451,16682601,-1,20,2,4,40,50.0,0.504,0.211
AID2451,895304,-1,20,2,4,40,50.0,0.606,0.175
AID2451,3234947,-1,20,2,4,40,50.0,0.534,0.21
AID2451,16241017,-1,20,2,4,40,50.0,0.878,0.0
AID2451,656251,-1,20,2,4,40,50.0,0.037,0.629
AID2451,5936414,-1,20,2,4,40,50.0,0.574,0.19
AID2451,2028463,-1,20,2,4,40,50.0,0.367,0.281
AID2451,753989,-1,20,2,4,40,50.0,0.185,0.378
AID2451,1149589,-1,20,2,4,40,50.0,0.957,0.0
AID2451,22518258,-1,20,2,4,40,50.0,0.951,0.0
AID2451,1015631,-1,20,2,4,40,50.0,0.912,0.0
AID2451,705301,-1,20,2,4,40,50.0,0.605,0.187
AID2451,15944704,-1,20,2,4,40,50.0,0.779,0.0
AID2451,4685120,-1,20,2,4,40,50.0,0.019,0.701
AID2451,16758534,-1,20,2,4,40,50.0,0.345,0.297
AID2451,850049,-1,20,2,4,40,50.0,0.176,0.393
AID2451,1430852,-1,20,2,4,40,50.0,0.812,0.0
AID2451,3539460,-1,20,2,4,40,50.0,0.542,0.189
AID2451,2957874,-1,20,2,4,40,50.0,0.379,0.265
AID2451,1845688,-1,20,2,4,40,50.0,0.801,0.0
AID2451,20945587,-1,20,2,4,40,50.0,0.794,0.0
AID2451,736912,-1,20,2,4,40,50.0,0.514,0.189
AID2451,3843299,-1,20,2,4,40,50.0,0.695,0.106
AID2451,16757735,-1,20,2,4,40,50.0,0.131,0.466
AID2451,22519958,-1,20,2,4,40,50.0,0.687,0.117
AID2451,773718,-1,20,2,4,40,50.0,0.3,0.306
AID2451,16195952,-1,20,2,4,40,50.0,0.52,0.196
AID2451,3145089,-1,20,2,4,40,50.0,0.757,0.075
AID2451,4522911,-1,20,2,4,40,50.0,0.122,0.458
AID2451,24819518,-1,20,2,4,40,50.0,0.42,0.247
AID2451,6400963,-1,20,2,4,40,50.0,0.639,0.174
AID2451,2999280,-1,20,2,4,40,50.0,0.822,0.0
AID2451,3152342,-1,20,2,4,40,50.0,0.11,0.496
AID2451,714981,-1,20,2,4,40,50.0,0.159,0.456
AID2451,22334745,-1,20,2,4,40,50.0,0.838,0.0
AID2451,4737072,-1,20,2,4,40,50.0,0.036,0.627
AID2451,1242806,-1,20,2,4,40,50.0,0.593,0.186
AID2451,2967752,-1,20,2,4,40,50.0,0.674,0.151
AID2451,6248556,-1,20,2,4,40,50.0,0.201,0.37
AID2451,3731690,-1,20,2,4,40,50.0,0.371,0.279
AID2451,5718631,-1,20,2,4,40,50.0,0.324,0.323
AID2451,3219689,-1,20,2,4,40,50.0,0.248,0.316
AID2451,20860849,-1,20,2,4,40,50.0,0.719,0.109
AID2451,2094668,-1,20,2,4,40,50.0,0.603,0.145
AID2451,2730105,-1,20,2,4,40,50.0,0.768,0.0
AID2451,6056260,-1,20,2,4,40,50.0,0.063,0.552
AID2451,719571,-1,20,2,4,40,50.0,0.629,0.176
AID2451,16189960,-1,20,2,4,40,50.0,0.98,0.0
AID2451,2381001,-1,20,2,4,40,50.0,0.703,0.115
AID2451,4151188,-1,20,2,4,40,50.0,0.752,0.0
AID2451,3235078,-1,20,2,4,40,50.0,0.259,0.336
AID2451,2956276,-1,20,2,4,40,50.0,0.792,0.0
AID2451,16002283,-1,20,2,4,40,50.0,0.928,0.0
AID2451,645997,-1,20,2,4,40,50.0,0.716,0.092
AID2451,2725560,-1,20,2,4,40,50.0,0.605,0.152
AID2451,16798811,-1,20,2,4,40,50.0,0.209,0.355
AID2451,3237697,-1,20,2,4,40,50.0,0.576,0.174
AID2451,310548,-1,20,2,4,40,50.0,0.079,0.52
AID2451,624106,-1,20,2,4,40,50.0,0.384,0.265
AID2451,3212129,-1,20,2,4,40,50.0,0.857,0.0
AID2451,7091064,-1,20,2,4,40,50.0,0.411,0.261
AID2451,16193772,-1,20,2,4,40,50.0,0.433,0.239
AID2451,3897003,-1,20,2,4,40,50.0,0.706,0.0
AID2451,6889175,-1,20,2,4,40,50.0,0.492,0.201
AID2451,6604460,-1,20,2,4,40,50.0,0.235,0.368
AID2451,2569758,-1,20,2,4,40,50.0,0.805,0.0
AID2451,1562745,-1,20,2,4,40,50.0,0.885,0.0
AID2451,730127,-1,20,2,4,40,50.0,0.275,0.328
AID2451,16013988,-1,20,2,4,40,50.0,0.927,0.0
AID2451,2271650,-1,20,2,4,40,50.0,0.584,0.163
AID2451,16060049,-1,20,2,4,40,50.0,0.6,0.185
AID2451,24761905,-1,20,2,4,40,50.0,0.823,0.0
AID2451,6906562,-1,20,2,4,40,50.0,0.395,0.261
AID2451,2221618,-1,20,2,4,40,50.0,0.888,0.0
AID2451,2410711,-1,20,2,4,40,50.0,0.366,0.291
AID2451,3244945,-1,20,2,4,40,50.0,0.122,0.467
AID2451,2536591,-1,20,2,4,40,50.0,0.52,0.21
AID2451,9614722,-1,20,2,4,40,50.0,0.175,0.405
AID2451,678808,-1,20,2,4,40,50.0,0.711,0.108
AID2451,2519086,-1,20,2,4,40,50.0,0.25,0.362
AID2451,1249748,-1,20,2,4,40,50.0,0.762,0.0
AID2451,2818510,-1,20,2,4,40,50.0,0.527,0.21
AID2451,2958500,-1,20,2,4,40,50.0,0.896,0.0
AID2451,2240902,-1,20,2,4,40,50.0,0.181,0.402
AID2451,5739695,-1,20,2,4,40,50.0,0.064,0.546
AID2451,1258305,-1,20,2,4,40,50.0,0.661,0.144
AID2451,22519450,-1,20,2,4,40,50.0,0.696,0.048
AID2451,1509639,-1,20,2,4,40,50.0,0.345,0.295
AID2451,2866648,-1,20,2,4,40,50.0,0.512,0.205
AID2451,1548422,-1,20,2,4,40,50.0,0.58,0.204
AID2451,2989663,-1,20,2,4,40,50.0,0.748,0.0
AID2451,2363485,-1,20,2,4,40,50.0,0.933,0.0
AID2451,1294157,-1,20,2,4,40,50.0,0.748,0.038
AID2451,4841325,-1,20,2,4,40,50.0,0.221,0.36
AID2451,9585380,-1,20,2,4,40,50.0,0.505,0.21
AID2451,2894711,-1,20,2,4,40,50.0,0.865,0.0
AID2451,2958440,-1,20,2,4,40,50.0,0.982,0.0
AID2451,16188752,-1,20,2,4,40,50.0,0.58,0.188
AID2451,2347982,-1,20,2,4,40,50.0,0.911,0.0
AID2451,3244457,-1,20,2,4,40,50.0,0.608,0.172
AID2451,4990163,-1,20,2,4,40,50.0,0.759,0.0
AID2451,24817057,-1,20,2,4,40,50.0,0.835,0.0
AID2451,16682620,-1,20,2,4,40,50.0,0.065,0.547
AID2451,665617,-1,20,2,4,40,50.0,0.753,0.0
AID2451,3237830,-1,20,2,4,40,50.0,0.981,0.0
AID2451,16196896,-1,20,2,4,40,50.0,0.867,0.0
AID2451,15987674,-1,20,2,4,40,50.0,0.927,0.0
AID2451,6026059,-1,20,2,4,40,50.0,0.274,0.348
AID2451,6907279,-1,20,2,4,40,50.0,0.472,0.213
AID2451,1438065,-1,20,2,4,40,50.0,0.778,0.0
AID2451,1298773,-1,20,2,4,40,50.0,0.529,0.194
AID2451,769159,-1,20,2,4,40,50.0,0.087,0.509
AID2451,6603545,-1,20,2,4,40,50.0,0.017,0.702
AID2451,650263,-1,20,2,4,40,50.0,0.395,0.254
AID2451,2089854,-1,20,2,4,40,50.0,0.832,0.0
AID2451,16189536,-1,20,2,4,40,50.0,0.788,0.0
AID2451,1811256,-1,20,2,4,40,50.0,0.56,0.195
AID2451,2244748,-1,20,2,4,40,50.0,0.523,0.202
AID2451,20916474,-1,20,2,4,40,50.0,0.429,0.253
AID2451,2904660,-1,20,2,4,40,50.0,0.128,0.479
AID2451,2807156,-1,20,2,4,40,50.0,0.178,0.408
AID2451,16746225,-1,20,2,4,40,50.0,0.763,0.0
AID2451,900703,-1,20,2,4,40,50.0,0.069,0.536
AID2451,685322,-1,20,2,4,40,50.0,0.697,0.1
AID2451,1566546,-1,20,2,4,40,50.0,0.443,0.246
AID2451,1362254,-1,20,2,4,40,50.0,0.61,0.184
AID2451,1021466,-1,20,2,4,40,50.0,0.301,0.314
AID2451,2848906,-1,20,2,4,40,50.0,0.121,0.48
AID2451,2475524,-1,20,2,4,40,50.0,0.467,0.23
AID2451,11958874,-1,20,2,4,40,50.0,0.08,0.538
AID2451,16196843,-1,20,2,4,40,50.0,0.561,0.212
AID2451,983683,-1,20,2,4,40,50.0,0.93,0.0
AID2451,1479645,-1,20,2,4,40,50.0,0.569,0.182
AID2451,3240418,-1,20,2,4,40,50.0,0.509,0.196
AID2451,1952877,-1,20,2,4,40,50.0,0.427,0.249
AID2451,1308958,-1,20,2,4,40,50.0,0.766,0.0
AID2451,1435094,-1,20,2,4,40,50.0,0.367,0.286
AID2451,7285118,-1,20,2,4,40,50.0,0.492,0.22
AID2451,3915231,-1,20,2,4,40,50.0,0.245,0.348
AID2451,2216801,-1,20,2,4,40,50.0,0.883,0.0
AID2451,5768743,-1,20,2,4,40,50.0,0.208,0.376
AID2451,1484371,-1,20,2,4,40,50.0,0.283,0.337
AID2451,306548,-1,20,2,4,40,50.0,0.661,0.145
AID2451,2220893,-1,20,2,4,40,50.0,0.727,0.047
AID2451,2237232,-1,20,2,4,40,50.0,0.799,0.0
AID2451,2998878,-1,20,2,4,40,50.0,0.804,0.0
AID2451,2219620,-1,20,2,4,40,50.0,0.862,0.0
AID2451,3769310,-1,20,2,4,40,50.0,0.116,0.457
AID2451,1485494,-1,20,2,4,40,50.0,0.765,0.0
AID2451,2206437,-1,20,2,4,40,50.0,0.644,0.167
AID2451,646546,-1,20,2,4,40,50.0,0.264,0.316
AID2451,3437476,-1,20,2,4,40,50.0,0.705,0.121
AID2451,3189308,-1,20,2,4,40,50.0,0.914,0.0
AID2451,46498479,-1,20,2,4,40,50.0,0.399,0.257
AID2451,1298878,-1,20,2,4,40,50.0,0.432,0.261
AID2451,16410925,-1,20,2,4,40,50.0,0.736,0.085
AID2451,2668630,-1,20,2,4,40,50.0,0.89,0.0
AID2451,5193720,-1,20,2,4,40,50.0,0.225,0.355
AID2451,5771848,-1,20,2,4,40,50.0,0.751,0.0
AID2451,3236584,-1,20,2,4,40,50.0,0.366,0.281
AID2451,653917,-1,20,2,4,40,50.0,0.253,0.363
AID2451,4782030,-1,20,2,4,40,50.0,0.03,0.65
AID2451,2622698,-1,20,2,4,40,50.0,0.682,0.158
AID2451,646751,-1,20,2,4,40,50.0,0.507,0.228
AID2451,970858,-1,20,2,4,40,50.0,0.145,0.43
AID2451,926663,-1,20,2,4,40,50.0,0.296,0.326
AID2451,1095219,-1,20,2,4,40,50.0,0.941,0.0
AID2451,24792880,-1,20,2,4,40,50.0,0.986,0.0
AID2451,4305093,-1,20,2,4,40,50.0,0.621,0.181
AID2451,2215497,-1,20,2,4,40,50.0,0.461,0.238
AID2451,46498051,-1,20,2,4,40,50.0,0.124,0.437
AID2451,797627,-1,20,2,4,40,50.0,0.76,0.0
AID2451,2999435,-1,20,2,4,40,50.0,0.237,0.358
AID2451,2775372,-1,20,2,4,40,50.0,0.51,0.227
AID2451,9547767,-1,20,2,4,40,50.0,0.845,0.0
AID2451,3126541,-1,20,2,4,40,50.0,0.582,0.173
AID2451,2808253,-1,20,2,4,40,50.0,0.598,0.164
AID2451,650891,-1,20,2,4,40,50.0,0.141,0.429
AID2451,3090974,-1,20,2,4,40,50.0,0.439,0.233
AID2451,1489647,-1,20,2,4,40,50.0,0.239,0.359
AID2451,4599302,-1,20,2,4,40,50.0,0.332,0.316
AID2451,1446189,-1,20,2,4,40,50.0,0.879,0.0
AID2451,2920647,-1,20,2,4,40,50.0,0.479,0.225
AID2451,2813213,-1,20,2,4,40,50.0,0.836,0.0
AID2451,653055,-1,20,2,4,40,50.0,0.68,0.139
AID2451,20172461,-1,20,2,4,40,50.0,0.501,0.189
AID2451,2831242,-1,20,2,4,40,50.0,0.261,0.337
AID2451,1978270,-1,20,2,4,40,50.0,0.182,0.401
AID2451,2885983,-1,20,2,4,40,50.0,0.526,0.197
AID2451,608743,-1,20,2,4,40,50.0,0.673,0.151
AID2451,16193100,-1,20,2,4,40,50.0,0.935,0.0
AID2451,1257917,-1,20,2,4,40,50.0,0.334,0.312
AID2451,3245072,-1,20,2,4,40,50.0,0.971,0.0
AID2451,1851623,-1,20,2,4,40,50.0,0.698,0.104
AID2451,2768035,-1,20,2,4,40,50.0,0.593,0.185
AID2451,16194831,-1,20,2,4,40,50.0,0.95,0.0
AID2451,776153,-1,20,2,4,40,50.0,0.838,0.0
AID2451,2500520,-1,20,2,4,40,50.0,0.853,0.0
AID2451,661911,-1,20,2,4,40,50.0,0.533,0.173
AID2451,1508818,-1,20,2,4,40,50.0,0.295,0.326
AID2451,891179,-1,20,2,4,40,50.0,0.216,0.376
AID2451,13647412,-1,20,2,4,40,50.0,0.994,0.0
AID2451,3373332,-1,20,2,4,40,50.0,0.187,0.388
AID2451,143337,-1,20,2,4,40,50.0,0.011,0.732
AID2451,2349981,-1,20,2,4,40,50.0,0.953,0.0
AID2451,3796895,-1,20,2,4,40,50.0,0.329,0.308
AID2451,3220756,-1,20,2,4,40,50.0,0.632,0.16
AID2451,2942011,-1,20,2,4,40,50.0,0.457,0.23
AID2451,727428,-1,20,2,4,40,50.0,0.586,0.165
AID2451,748304,-1,20,2,4,40,50.0,0.788,0.0
AID2451,663439,-1,20,2,4,40,50.0,0.986,0.0
AID2451,1011681,-1,20,2,4,40,50.0,0.773,0.0
AID2451,1879266,-1,20,2,4,40,50.0,0.503,0.212
AID2451,1366294,-1,20,2,4,40,50.0,0.521,0.212
AID2451,3222145,-1,20,2,4,40,50.0,0.44,0.23
AID2451,5353610,-1,20,2,4,40,50.0,0.712,0.093
AID2451,20846796,-1,20,2,4,40,50.0,0.953,0.0
AID2451,893394,-1,20,2,4,40,50.0,0.103,0.482
AID2451,11315337,-1,20,2,4,40,50.0,0.76,0.0
AID2451,717236,-1,20,2,4,40,50.0,0.153,0.43
AID2451,7309014,-1,20,2,4,40,50.0,0.837,0.0
AID2451,12005944,-1,20,2,4,40,50.0,0.199,0.357
AID2451,3161501,-1,20,2,4,40,50.0,0.774,0.0
AID2451,3241439,-1,20,2,4,40,50.0,0.812,0.0
AID2451,12004495,-1,20,2,4,40,50.0,0.285,0.338
AID2451,948356,-1,20,2,4,40,50.0,0.145,0.485
AID2451,4148380,-1,20,2,4,40,50.0,0.337,0.288
AID2451,5971718,-1,20,2,4,40,50.0,0.119,0.473
AID2451,5285451,-1,20,2,4,40,50.0,0.133,0.469
AID2451,2955007,-1,20,2,4,40,50.0,0.739,0.0
AID2451,3272137,-1,20,2,4,40,50.0,0.38,0.283
AID2451,3988240,-1,20,2,4,40,50.0,0.938,0.0
AID2451,2883757,-1,20,2,4,40,50.0,0.637,0.119
AID2451,2474510,-1,20,2,4,40,50.0,0.983,0.0
AID2451,9580935,-1,20,2,4,40,50.0,0.284,0.333
AID2451,3990887,-1,20,2,4,40,50.0,0.095,0.511
AID2451,3245786,-1,20,2,4,40,50.0,0.175,0.393
AID2451,16192689,-1,20,2,4,40,50.0,0.991,0.0
AID2451,890123,-1,20,2,4,40,50.0,0.375,0.278
AID2451,3748679,-1,20,2,4,40,50.0,0.588,0.167
AID2451,6270136,-1,20,2,4,40,50.0,0.087,0.529
AID2451,2979766,-1,20,2,4,40,50.0,0.274,0.335
AID2451,16187990,-1,20,2,4,40,50.0,0.899,0.0
AID2451,663462,-1,20,2,4,40,50.0,0.191,0.401
