qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,4016005,-1,10,0,2,45,100.0,0.721,0.141
AID2451,2918368,-1,10,0,2,45,100.0,0.64,0.182
AID2451,1184623,-1,10,0,2,45,100.0,0.135,0.513
AID2451,663514,-1,10,0,2,45,100.0,0.544,0.256
AID2451,7384444,-1,10,0,2,45,100.0,0.564,0.246
AID2451,2187671,-1,10,0,2,45,100.0,0.754,0.098
AID2451,2419087,-1,10,0,2,45,100.0,0.892,0.0
AID2451,7526473,-1,10,0,2,45,100.0,0.24,0.465
AID2451,6614508,-1,10,0,2,45,100.0,0.218,0.448
AID2451,3646157,-1,10,0,2,45,100.0,0.846,0.0
AID2451,6537677,-1,10,0,2,45,100.0,0.351,0.347
AID2451,2468386,-1,10,0,2,45,100.0,0.652,0.215
AID2451,3236952,-1,10,0,2,45,100.0,0.179,0.473
AID2451,1042598,-1,10,0,2,45,100.0,0.076,0.606
AID2451,16190221,-1,10,0,2,45,100.0,0.764,0.0
AID2451,2474752,-1,10,0,2,45,100.0,0.104,0.562
AID2451,8031247,-1,10,0,2,45,100.0,0.745,0.114
AID2451,2915100,-1,10,0,2,45,100.0,0.964,0.0
AID2451,3440378,-1,10,0,2,45,100.0,0.801,0.0
AID2451,23723450,-1,10,0,2,45,100.0,0.024,0.702
AID2451,4892419,-1,10,0,2,45,100.0,0.076,0.617
AID2451,5685403,-1,10,0,2,45,100.0,0.055,0.633
AID2451,3158865,-1,10,0,2,45,100.0,0.288,0.41
AID2451,730614,-1,10,0,2,45,100.0,0.221,0.469
AID2451,672446,-1,10,0,2,45,100.0,0.427,0.327
AID2451,851642,-1,10,0,2,45,100.0,0.656,0.199
AID2451,2366343,-1,10,0,2,45,100.0,0.12,0.54
AID2451,24761537,-1,10,0,2,45,100.0,0.011,0.776
AID2451,3218774,-1,10,0,2,45,100.0,0.163,0.487
AID2451,2813559,-1,10,0,2,45,100.0,0.773,0.0
AID2451,845804,-1,10,0,2,45,100.0,0.669,0.135
AID2451,1159320,-1,10,0,2,45,100.0,0.597,0.215
AID2451,1991427,-1,10,0,2,45,100.0,0.77,0.0
AID2451,892407,-1,10,0,2,45,100.0,0.634,0.235
AID2451,6604918,-1,10,0,2,45,100.0,0.336,0.371
AID2451,1811256,-1,10,0,2,45,100.0,0.391,0.334
AID2451,647374,-1,10,0,2,45,100.0,0.539,0.201
AID2451,2668497,-1,10,0,2,45,100.0,0.406,0.314
AID2451,890189,-1,10,0,2,45,100.0,0.281,0.42
AID2451,2055404,-1,10,0,2,45,100.0,0.345,0.372
AID2451,2925102,-1,10,0,2,45,100.0,0.907,0.0
AID2451,16682044,-1,10,0,2,45,100.0,0.781,0.0
AID2451,2912193,-1,10,0,2,45,100.0,0.06,0.62
AID2451,648230,-1,10,0,2,45,100.0,0.406,0.326
AID2451,3164616,-1,10,0,2,45,100.0,0.003,0.906
AID2451,2968488,-1,10,0,2,45,100.0,0.8,0.0
AID2451,3245583,-1,10,0,2,45,100.0,0.037,0.674
AID2451,22518775,-1,10,0,2,45,100.0,0.183,0.497
AID2451,231556,-1,10,0,2,45,100.0,0.345,0.36
AID2451,2364229,-1,10,0,2,45,100.0,0.468,0.289
AID2451,5402872,-1,10,0,2,45,100.0,0.007,0.853
AID2451,4785769,-1,10,0,2,45,100.0,0.141,0.542
AID2451,3219519,-1,10,0,2,45,100.0,0.471,0.262
AID2451,4567873,-1,10,0,2,45,100.0,0.01,0.801
AID2451,6504637,-1,10,0,2,45,100.0,0.402,0.355
AID2451,2524957,-1,10,0,2,45,100.0,0.58,0.223
AID2451,6509327,-1,10,0,2,45,100.0,0.242,0.426
AID2451,759372,-1,10,0,2,45,100.0,0.251,0.437
AID2451,16187679,-1,10,0,2,45,100.0,0.966,0.0
AID2451,2411243,-1,10,0,2,45,100.0,0.989,0.0
AID2451,2992331,-1,10,0,2,45,100.0,0.729,0.091
AID2451,3240288,-1,10,0,2,45,100.0,0.033,0.669
AID2451,1079997,-1,10,0,2,45,100.0,0.781,0.0
AID2451,3939623,-1,10,0,2,45,100.0,0.391,0.331
AID2451,2424233,-1,10,0,2,45,100.0,0.021,0.699
AID2451,2580107,-1,10,0,2,45,100.0,0.639,0.175
AID2451,3163724,-1,10,0,2,45,100.0,0.418,0.323
AID2451,9551592,-1,10,0,2,45,100.0,0.207,0.456
AID2451,2263393,-1,10,0,2,45,100.0,0.93,0.0
AID2451,8034466,-1,10,0,2,45,100.0,0.807,0.0
AID2451,5920616,-1,10,0,2,45,100.0,0.786,0.0
AID2451,3370368,-1,10,0,2,45,100.0,0.779,0.0
AID2451,3761339,-1,10,0,2,45,100.0,0.503,0.273
AID2451,2055808,-1,10,0,2,45,100.0,0.165,0.499
AID2451,2962208,-1,10,0,2,45,100.0,0.516,0.268
AID2451,1894260,-1,10,0,2,45,100.0,0.031,0.688
AID2451,1205767,-1,10,0,2,45,100.0,0.526,0.259
AID2451,644951,-1,10,0,2,45,100.0,0.442,0.312
AID2451,2376105,-1,10,0,2,45,100.0,0.343,0.353
AID2451,2961466,-1,10,0,2,45,100.0,0.466,0.297
AID2451,2292474,-1,10,0,2,45,100.0,0.411,0.324
AID2451,22517582,-1,10,0,2,45,100.0,0.041,0.668
AID2451,3242255,-1,10,0,2,45,100.0,0.846,0.0
AID2451,2943503,-1,10,0,2,45,100.0,0.159,0.482
AID2451,4966727,-1,10,0,2,45,100.0,0.791,0.0
AID2451,749169,-1,10,0,2,45,100.0,0.528,0.294
AID2451,6872864,-1,10,0,2,45,100.0,0.466,0.286
AID2451,3235502,-1,10,0,2,45,100.0,0.545,0.261
AID2451,3225817,-1,10,0,2,45,100.0,0.634,0.223
AID2451,1432646,-1,10,0,2,45,100.0,0.969,0.0
AID2451,3876700,-1,10,0,2,45,100.0,0.982,0.0
AID2451,2569719,-1,10,0,2,45,100.0,0.041,0.656
AID2451,2999392,-1,10,0,2,45,100.0,0.082,0.602
AID2451,2933223,-1,10,0,2,45,100.0,0.521,0.268
AID2451,16757894,-1,10,0,2,45,100.0,0.99,0.0
AID2451,5934093,-1,10,0,2,45,100.0,0.702,0.163
AID2451,20862414,-1,10,0,2,45,100.0,0.968,0.0
AID2451,4681407,-1,10,0,2,45,100.0,0.13,0.537
AID2451,2733053,-1,10,0,2,45,100.0,0.602,0.205
AID2451,1149334,-1,10,0,2,45,100.0,0.696,0.186
AID2451,2573231,-1,10,0,2,45,100.0,0.469,0.301
AID2451,752234,-1,10,0,2,45,100.0,0.445,0.311
AID2451,2113180,-1,10,0,2,45,100.0,0.018,0.719
AID2451,756797,-1,10,0,2,45,100.0,0.007,0.857
AID2451,989172,-1,10,0,2,45,100.0,0.101,0.566
AID2451,20860198,-1,10,0,2,45,100.0,0.383,0.322
AID2451,2921944,-1,10,0,2,45,100.0,0.359,0.344
AID2451,659318,-1,10,0,2,45,100.0,0.218,0.471
AID2451,9677901,-1,10,0,2,45,100.0,0.236,0.44
AID2451,104920,-1,10,0,2,45,100.0,0.114,0.572
AID2451,653908,-1,10,0,2,45,100.0,0.641,0.205
AID2451,1228659,-1,10,0,2,45,100.0,0.416,0.324
AID2451,650110,-1,10,0,2,45,100.0,0.471,0.286
AID2451,1811089,-1,10,0,2,45,100.0,0.749,0.081
AID2451,658109,-1,10,0,2,45,100.0,0.299,0.394
AID2451,4961785,-1,10,0,2,45,100.0,0.389,0.327
AID2451,2913839,-1,10,0,2,45,100.0,0.323,0.384
AID2451,16758553,-1,10,0,2,45,100.0,0.422,0.305
AID2451,652808,-1,10,0,2,45,100.0,0.258,0.419
AID2451,5020060,-1,10,0,2,45,100.0,0.695,0.146
AID2451,6904595,-1,10,0,2,45,100.0,0.67,0.189
AID2451,16757878,-1,10,0,2,45,100.0,0.59,0.239
AID2451,11958495,-1,10,0,2,45,100.0,0.602,0.224
AID2451,18561543,-1,10,0,2,45,100.0,0.288,0.385
AID2451,706111,-1,10,0,2,45,100.0,0.308,0.379
AID2451,2992731,-1,10,0,2,45,100.0,0.44,0.308
AID2451,648211,-1,10,0,2,45,100.0,0.146,0.545
AID2451,2871969,-1,10,0,2,45,100.0,0.968,0.0
AID2451,647845,-1,10,0,2,45,100.0,0.471,0.297
AID2451,741349,-1,10,0,2,45,100.0,0.284,0.415
AID2451,1263648,-1,10,0,2,45,100.0,0.409,0.333
AID2451,686507,-1,10,0,2,45,100.0,0.051,0.64
AID2451,5310250,-1,10,0,2,45,100.0,0.941,0.0
AID2451,15945233,-1,10,0,2,45,100.0,0.126,0.571
AID2451,24761369,-1,10,0,2,45,100.0,0.116,0.547
AID2451,3155707,-1,10,0,2,45,100.0,0.253,0.415
AID2451,306328,-1,10,0,2,45,100.0,0.766,0.136
AID2451,1474911,-1,10,0,2,45,100.0,0.221,0.456
AID2451,7119106,-1,10,0,2,45,100.0,0.451,0.302
AID2451,1549764,-1,10,0,2,45,100.0,0.326,0.389
AID2451,919598,-1,10,0,2,45,100.0,0.62,0.203
AID2451,3239874,-1,10,0,2,45,100.0,0.812,0.0
AID2451,2173039,-1,10,0,2,45,100.0,0.033,0.677
AID2451,9570273,-1,10,0,2,45,100.0,0.996,0.0
AID2451,6231002,-1,10,0,2,45,100.0,0.863,0.0
AID2451,766972,-1,10,0,2,45,100.0,0.137,0.537
AID2451,2805621,-1,10,0,2,45,100.0,0.473,0.287
AID2451,6622780,-1,10,0,2,45,100.0,0.62,0.206
AID2451,772016,-1,10,0,2,45,100.0,0.218,0.45
AID2451,3241299,-1,10,0,2,45,100.0,0.972,0.0
AID2451,16759590,-1,10,0,2,45,100.0,0.713,0.14
AID2451,2343479,-1,10,0,2,45,100.0,0.233,0.447
AID2451,2834771,-1,10,0,2,45,100.0,0.362,0.346
AID2451,2896894,-1,10,0,2,45,100.0,0.473,0.27
AID2451,1581362,-1,10,0,2,45,100.0,0.378,0.339
AID2451,1095469,-1,10,0,2,45,100.0,0.666,0.18
AID2451,3147155,-1,10,0,2,45,100.0,0.002,0.98
AID2451,9592031,-1,10,0,2,45,100.0,0.097,0.574
AID2451,2745725,-1,10,0,2,45,100.0,0.155,0.523
AID2451,7218890,-1,10,0,2,45,100.0,0.31,0.368
AID2451,6349586,-1,10,0,2,45,100.0,0.632,0.208
AID2451,3238177,-1,10,0,2,45,100.0,0.623,0.213
AID2451,3240083,-1,10,0,2,45,100.0,0.479,0.295
AID2451,16194251,-1,10,0,2,45,100.0,0.331,0.386
AID2451,4294204,-1,10,0,2,45,100.0,0.019,0.702
AID2451,1335311,-1,10,0,2,45,100.0,0.524,0.277
AID2451,1469628,-1,10,0,2,45,100.0,0.818,0.0
AID2451,2920900,-1,10,0,2,45,100.0,0.483,0.275
AID2451,2195501,-1,10,0,2,45,100.0,0.508,0.262
AID2451,20919622,-1,10,0,2,45,100.0,0.116,0.548
AID2451,2999237,-1,10,0,2,45,100.0,0.958,0.0
AID2451,1167248,-1,10,0,2,45,100.0,0.693,0.167
AID2451,1447960,-1,10,0,2,45,100.0,0.129,0.532
AID2451,647698,-1,10,0,2,45,100.0,0.622,0.21
AID2451,652558,-1,10,0,2,45,100.0,0.962,0.0
AID2451,766646,-1,10,0,2,45,100.0,0.473,0.299
AID2451,3165683,-1,10,0,2,45,100.0,0.391,0.345
AID2451,2841319,-1,10,0,2,45,100.0,0.782,0.114
AID2451,3221770,-1,10,0,2,45,100.0,0.79,0.0
AID2451,2386169,-1,10,0,2,45,100.0,0.628,0.208
AID2451,787692,-1,10,0,2,45,100.0,0.123,0.551
AID2451,3296430,-1,10,0,2,45,100.0,0.357,0.39
AID2451,16758982,-1,10,0,2,45,100.0,0.862,0.0
AID2451,2487196,-1,10,0,2,45,100.0,0.286,0.389
AID2451,2985480,-1,10,0,2,45,100.0,0.417,0.323
AID2451,738859,-1,10,0,2,45,100.0,0.035,0.67
AID2451,7205082,-1,10,0,2,45,100.0,0.931,0.0
AID2451,664397,-1,10,0,2,45,100.0,0.913,0.0
AID2451,1088745,-1,10,0,2,45,100.0,0.07,0.618
AID2451,1210588,-1,10,0,2,45,100.0,0.036,0.663
AID2451,20917415,-1,10,0,2,45,100.0,0.526,0.283
AID2451,16196856,-1,10,0,2,45,100.0,0.726,0.084
AID2451,850555,-1,10,0,2,45,100.0,0.066,0.612
AID2451,2866969,-1,10,0,2,45,100.0,0.165,0.509
AID2451,1163593,-1,10,0,2,45,100.0,0.165,0.5
AID2451,294543,-1,10,0,2,45,100.0,0.563,0.202
AID2451,843004,-1,10,0,2,45,100.0,0.775,0.0
AID2451,2969780,-1,10,0,2,45,100.0,0.169,0.501
AID2451,656179,-1,10,0,2,45,100.0,0.581,0.235
AID2451,3409842,-1,10,0,2,45,100.0,0.818,0.0
AID2451,1233877,-1,10,0,2,45,100.0,0.408,0.341
AID2451,4020240,-1,10,0,2,45,100.0,0.919,0.0
AID2451,2876910,-1,10,0,2,45,100.0,0.218,0.464
AID2451,4831357,-1,10,0,2,45,100.0,0.532,0.254
AID2451,2999280,-1,10,0,2,45,100.0,0.784,0.0
AID2451,5338675,-1,10,0,2,45,100.0,0.391,0.323
AID2451,7529591,-1,10,0,2,45,100.0,0.949,0.0
AID2451,5494773,-1,10,0,2,45,100.0,0.132,0.55
AID2451,845690,-1,10,0,2,45,100.0,0.759,0.0
AID2451,2373294,-1,10,0,2,45,100.0,0.48,0.28
AID2451,2893811,-1,10,0,2,45,100.0,0.567,0.236
AID2451,840339,-1,10,0,2,45,100.0,0.113,0.557
AID2451,16189131,-1,10,0,2,45,100.0,0.68,0.185
AID2451,4534452,-1,10,0,2,45,100.0,0.664,0.163
AID2451,3217629,-1,10,0,2,45,100.0,0.968,0.0
AID2451,661739,-1,10,0,2,45,100.0,0.816,0.0
AID2451,3240793,-1,10,0,2,45,100.0,0.193,0.481
AID2451,2126774,-1,10,0,2,45,100.0,0.639,0.172
AID2451,2087647,-1,10,0,2,45,100.0,0.401,0.325
AID2451,646602,-1,10,0,2,45,100.0,0.287,0.409
AID2451,5737024,-1,10,0,2,45,100.0,0.847,0.0
AID2451,6886809,-1,10,0,2,45,100.0,0.965,0.0
AID2451,738841,-1,10,0,2,45,100.0,0.13,0.555
AID2451,253270,-1,10,0,2,45,100.0,0.353,0.35
AID2451,95082,-1,10,0,2,45,100.0,0.161,0.508
AID2451,4559466,-1,10,0,2,45,100.0,0.004,0.87
AID2451,1246103,-1,10,0,2,45,100.0,0.57,0.223
AID2451,24792959,-1,10,0,2,45,100.0,0.106,0.567
AID2451,17583184,-1,10,0,2,45,100.0,0.725,0.0
AID2451,2982104,-1,10,0,2,45,100.0,0.353,0.375
AID2451,5721357,-1,10,0,2,45,100.0,0.487,0.277
AID2451,1941298,-1,10,0,2,45,100.0,0.508,0.284
AID2451,56642839,-1,10,0,2,45,100.0,0.926,0.0
AID2451,768687,-1,10,0,2,45,100.0,0.041,0.648
AID2451,2942332,-1,10,0,2,45,100.0,0.136,0.557
AID2451,3521624,-1,10,0,2,45,100.0,0.037,0.66
AID2451,20912263,-1,10,0,2,45,100.0,0.946,0.0
AID2451,2897926,-1,10,0,2,45,100.0,0.736,0.0
AID2451,1347479,-1,10,0,2,45,100.0,0.233,0.464
AID2451,949427,-1,10,0,2,45,100.0,0.211,0.455
AID2451,1819908,-1,10,0,2,45,100.0,0.812,0.0
AID2451,562408,-1,10,0,2,45,100.0,0.495,0.285
AID2451,2295210,-1,10,0,2,45,100.0,0.266,0.434
AID2451,3247357,-1,10,0,2,45,100.0,0.853,0.0
AID2451,5216975,-1,10,0,2,45,100.0,0.567,0.246
AID2451,6287631,-1,10,0,2,45,100.0,0.486,0.277
AID2451,7805189,-1,10,0,2,45,100.0,0.84,0.0
AID2451,665606,-1,10,0,2,45,100.0,0.33,0.357
AID2451,3552523,-1,10,0,2,45,100.0,0.776,0.0
AID2451,1249455,-1,10,0,2,45,100.0,0.14,0.538
AID2451,9622869,-1,10,0,2,45,100.0,0.25,0.426
AID2451,1466181,-1,10,0,2,45,100.0,0.305,0.405
AID2451,16437942,-1,10,0,2,45,100.0,0.476,0.296
AID2451,647472,-1,10,0,2,45,100.0,0.74,0.139
AID2451,2276052,-1,10,0,2,45,100.0,0.216,0.458
AID2451,3806902,-1,10,0,2,45,100.0,0.814,0.0
AID2451,650360,-1,10,0,2,45,100.0,0.79,0.0
AID2451,2978286,-1,10,0,2,45,100.0,0.745,0.078
AID2451,765313,-1,10,0,2,45,100.0,0.104,0.559
AID2451,2455313,-1,10,0,2,45,100.0,0.05,0.642
AID2451,2963171,-1,10,0,2,45,100.0,0.872,0.0
AID2451,3707084,-1,10,0,2,45,100.0,0.786,0.0
AID2451,778505,-1,10,0,2,45,100.0,0.064,0.622
AID2451,4027577,-1,10,0,2,45,100.0,0.372,0.339
AID2451,5310482,-1,10,0,2,45,100.0,0.931,0.0
AID2451,701150,-1,10,0,2,45,100.0,0.662,0.157
AID2451,9549468,-1,10,0,2,45,100.0,0.095,0.593
AID2451,22520005,-1,10,0,2,45,100.0,0.653,0.167
AID2451,6406850,-1,10,0,2,45,100.0,0.738,0.118
AID2451,1170150,-1,10,0,2,45,100.0,0.35,0.344
AID2451,5389270,-1,10,0,2,45,100.0,0.698,0.099
AID2451,6046186,-1,10,0,2,45,100.0,0.543,0.253
AID2451,2571061,-1,10,0,2,45,100.0,0.515,0.274
AID2451,5081559,-1,10,0,2,45,100.0,0.678,0.17
AID2451,3339494,-1,10,0,2,45,100.0,0.637,0.199
AID2451,5342661,-1,10,0,2,45,100.0,0.083,0.603
AID2451,3165841,-1,10,0,2,45,100.0,0.288,0.401
AID2451,2396192,-1,10,0,2,45,100.0,0.967,0.0
AID2451,2335385,-1,10,0,2,45,100.0,0.502,0.283
AID2451,2999229,-1,10,0,2,45,100.0,0.135,0.541
AID2451,3245696,-1,10,0,2,45,100.0,0.789,0.0
AID2451,799784,-1,10,0,2,45,100.0,0.082,0.601
AID2451,658960,-1,10,0,2,45,100.0,0.546,0.234
AID2451,836640,-1,10,0,2,45,100.0,0.215,0.473
AID2451,1907630,-1,10,0,2,45,100.0,0.137,0.542
AID2451,2162873,-1,10,0,2,45,100.0,0.404,0.349
AID2451,5311042,-1,10,0,2,45,100.0,0.314,0.399
AID2451,2809685,-1,10,0,2,45,100.0,0.754,0.0
AID2451,16757945,-1,10,0,2,45,100.0,0.342,0.372
AID2451,3711489,-1,10,0,2,45,100.0,0.869,0.0
AID2451,724696,-1,10,0,2,45,100.0,0.496,0.288
AID2451,12005512,-1,10,0,2,45,100.0,0.871,0.0
AID2451,5931936,-1,10,0,2,45,100.0,0.668,0.151
AID2451,3238205,-1,10,0,2,45,100.0,0.121,0.53
AID2451,1069210,-1,10,0,2,45,100.0,0.109,0.535
AID2451,16187161,-1,10,0,2,45,100.0,0.253,0.421
AID2451,676843,-1,10,0,2,45,100.0,0.294,0.409
AID2451,2742607,-1,10,0,2,45,100.0,0.603,0.249
AID2451,6904317,-1,10,0,2,45,100.0,0.552,0.243
AID2451,2997569,-1,10,0,2,45,100.0,0.458,0.302
AID2451,5511750,-1,10,0,2,45,100.0,0.603,0.2
AID2451,2407019,-1,10,0,2,45,100.0,0.034,0.676
AID2451,7163144,-1,10,0,2,45,100.0,0.606,0.215
AID2451,5824,-1,10,0,2,45,100.0,0.284,0.418
AID2451,800559,-1,10,0,2,45,100.0,0.111,0.585
AID2451,3915231,-1,10,0,2,45,100.0,0.393,0.342
AID2451,16034741,-1,10,0,2,45,100.0,0.858,0.0
AID2451,242888,-1,10,0,2,45,100.0,0.262,0.419
AID2451,16238550,-1,10,0,2,45,100.0,0.338,0.396
AID2451,7190795,-1,10,0,2,45,100.0,0.072,0.603
AID2451,16746094,-1,10,0,2,45,100.0,0.877,0.0
AID2451,2684150,-1,10,0,2,45,100.0,0.212,0.464
AID2451,20888451,-1,10,0,2,45,100.0,0.575,0.258
AID2451,4394907,-1,10,0,2,45,100.0,0.122,0.578
AID2451,3245281,-1,10,0,2,45,100.0,0.684,0.071
AID2451,2977298,-1,10,0,2,45,100.0,0.8,0.0
AID2451,5102083,-1,10,0,2,45,100.0,0.805,0.0
AID2451,11834473,-1,10,0,2,45,100.0,0.549,0.243
AID2451,1604981,-1,10,0,2,45,100.0,0.305,0.367
AID2451,651248,-1,10,0,2,45,100.0,0.183,0.489
AID2451,15945492,-1,10,0,2,45,100.0,0.106,0.568
AID2451,20875021,-1,10,0,2,45,100.0,0.785,0.0
AID2451,951890,-1,10,0,2,45,100.0,0.587,0.217
AID2451,2764887,-1,10,0,2,45,100.0,0.91,0.0
AID2451,3579761,-1,10,0,2,45,100.0,0.634,0.181
AID2451,4305235,-1,10,0,2,45,100.0,0.405,0.341
AID2451,894044,-1,10,0,2,45,100.0,0.764,0.118
AID2451,9632084,-1,10,0,2,45,100.0,0.17,0.486
AID2451,768661,-1,10,0,2,45,100.0,0.043,0.65
AID2451,2999455,-1,10,0,2,45,100.0,0.827,0.0
AID2451,3239238,-1,10,0,2,45,100.0,0.331,0.369
AID2451,6874664,-1,10,0,2,45,100.0,0.476,0.278
AID2451,2552713,-1,10,0,2,45,100.0,0.828,0.0
AID2451,24867642,-1,10,0,2,45,100.0,0.482,0.293
AID2451,9598559,-1,10,0,2,45,100.0,0.412,0.32
AID2451,253955,-1,10,0,2,45,100.0,0.937,0.0
AID2451,3633466,-1,10,0,2,45,100.0,0.795,0.0
AID2451,2335273,-1,10,0,2,45,100.0,0.496,0.294
AID2451,5340827,-1,10,0,2,45,100.0,0.29,0.399
AID2451,54682080,-1,10,0,2,45,100.0,0.391,0.337
AID2451,986573,-1,10,0,2,45,100.0,0.877,0.0
AID2451,680784,-1,10,0,2,45,100.0,0.012,0.771
AID2451,20949703,-1,10,0,2,45,100.0,0.135,0.537
AID2451,6156105,-1,10,0,2,45,100.0,0.787,0.0
AID2451,342016,-1,10,0,2,45,100.0,0.365,0.356
AID2451,2465035,-1,10,0,2,45,100.0,0.878,0.0
AID2451,4245289,-1,10,0,2,45,100.0,0.357,0.368
AID2451,538892,-1,10,0,2,45,100.0,0.116,0.523
AID2451,1868,-1,10,0,2,45,100.0,0.066,0.619
AID2451,20881189,-1,10,0,2,45,100.0,0.93,0.0
AID2451,881554,-1,10,0,2,45,100.0,0.165,0.511
AID2451,3236821,-1,10,0,2,45,100.0,0.602,0.272
AID2451,3717078,-1,10,0,2,45,100.0,0.447,0.309
AID2451,3564327,-1,10,0,2,45,100.0,0.298,0.416
AID2451,1085935,-1,10,0,2,45,100.0,0.045,0.654
AID2451,6904551,-1,10,0,2,45,100.0,0.715,0.171
AID2451,23723447,-1,10,0,2,45,100.0,0.274,0.4
AID2451,1837541,-1,10,0,2,45,100.0,0.869,0.0
AID2451,3713630,-1,10,0,2,45,100.0,0.53,0.27
AID2451,3234508,-1,10,0,2,45,100.0,0.472,0.264
AID2451,2059760,-1,10,0,2,45,100.0,0.194,0.485
AID2451,2676802,-1,10,0,2,45,100.0,0.55,0.238
AID2451,2123282,-1,10,0,2,45,100.0,0.164,0.482
AID2451,4136422,-1,10,0,2,45,100.0,0.31,0.379
AID2451,22578877,-1,10,0,2,45,100.0,0.42,0.305
AID2451,3238147,-1,10,0,2,45,100.0,0.385,0.334
AID2451,2202278,-1,10,0,2,45,100.0,0.869,0.0
AID2451,9551345,-1,10,0,2,45,100.0,0.166,0.531
AID2451,2951043,-1,10,0,2,45,100.0,0.202,0.479
AID2451,3226273,-1,10,0,2,45,100.0,0.653,0.131
AID2451,1988937,-1,10,0,2,45,100.0,0.797,0.0
AID2451,3224117,-1,10,0,2,45,100.0,0.693,0.153
AID2451,604519,-1,10,0,2,45,100.0,0.067,0.617
AID2451,4162445,-1,10,0,2,45,100.0,0.619,0.216
AID2451,2812487,-1,10,0,2,45,100.0,0.286,0.428
AID2451,16682309,-1,10,0,2,45,100.0,0.282,0.412
AID2451,660524,-1,10,0,2,45,100.0,0.922,0.0
AID2451,6575389,-1,10,0,2,45,100.0,0.002,1.0
AID2451,3790387,-1,10,0,2,45,100.0,0.03,0.674
AID2451,2998630,-1,10,0,2,45,100.0,0.364,0.353
AID2451,2210290,-1,10,0,2,45,100.0,0.144,0.537
AID2451,1535321,-1,10,0,2,45,100.0,0.357,0.345
AID2451,3755880,-1,10,0,2,45,100.0,0.477,0.298
AID2451,6907378,-1,10,0,2,45,100.0,0.569,0.239
AID2451,3233739,-1,10,0,2,45,100.0,0.882,0.0
AID2451,234387,-1,10,0,2,45,100.0,0.727,0.136
AID2451,2819020,-1,10,0,2,45,100.0,0.45,0.29
AID2451,9616325,-1,10,0,2,45,100.0,0.493,0.291
AID2451,3456873,-1,10,0,2,45,100.0,0.741,0.0
AID2451,2434169,-1,10,0,2,45,100.0,0.668,0.167
AID2451,2222315,-1,10,0,2,45,100.0,0.895,0.0
AID2451,7510,-1,10,0,2,45,100.0,0.01,0.765
AID2451,3108331,-1,10,0,2,45,100.0,0.772,0.067
AID2451,16681925,-1,10,0,2,45,100.0,0.712,0.11
AID2451,2845552,-1,10,0,2,45,100.0,0.06,0.629
AID2451,15988656,-1,10,0,2,45,100.0,0.586,0.218
AID2451,16195677,-1,10,0,2,45,100.0,0.754,0.086
AID2451,3235789,-1,10,0,2,45,100.0,0.302,0.39
AID2451,3234783,-1,10,0,2,45,100.0,0.112,0.537
AID2451,1477168,-1,10,0,2,45,100.0,0.697,0.078
AID2451,1143549,-1,10,0,2,45,100.0,0.426,0.322
AID2451,2939982,-1,10,0,2,45,100.0,0.818,0.0
AID2451,1263021,-1,10,0,2,45,100.0,0.103,0.556
AID2451,5915934,-1,10,0,2,45,100.0,0.506,0.255
AID2451,822469,-1,10,0,2,45,100.0,0.126,0.559
AID2451,3847875,-1,10,0,2,45,100.0,0.542,0.261
AID2451,16190410,-1,10,0,2,45,100.0,0.94,0.0
AID2451,6865037,-1,10,0,2,45,100.0,0.444,0.315
AID2451,646174,-1,10,0,2,45,100.0,0.309,0.366
AID2451,1591958,-1,10,0,2,45,100.0,0.825,0.0
AID2451,5298107,-1,10,0,2,45,100.0,0.58,0.224
AID2451,82054,-1,10,0,2,45,100.0,0.606,0.202
AID2451,660194,-1,10,0,2,45,100.0,0.773,0.0
AID2451,676567,-1,10,0,2,45,100.0,0.415,0.33
AID2451,4964369,-1,10,0,2,45,100.0,0.876,0.0
AID2451,3105419,-1,10,0,2,45,100.0,0.029,0.671
AID2451,3760013,-1,10,0,2,45,100.0,0.821,0.0
AID2451,937083,-1,10,0,2,45,100.0,0.967,0.0
AID2451,2813589,-1,10,0,2,45,100.0,0.811,0.0
AID2451,702290,-1,10,0,2,45,100.0,0.495,0.288
AID2451,2867706,-1,10,0,2,45,100.0,0.771,0.0
AID2451,756661,-1,10,0,2,45,100.0,0.494,0.281
AID2451,2138508,-1,10,0,2,45,100.0,0.303,0.398
AID2451,7217462,-1,10,0,2,45,100.0,0.619,0.22
AID2451,560762,-1,10,0,2,45,100.0,0.937,0.0
AID2451,651282,-1,10,0,2,45,100.0,0.84,0.0
AID2451,5308735,-1,10,0,2,45,100.0,0.601,0.2
AID2451,1342009,-1,10,0,2,45,100.0,0.685,0.205
AID2451,894911,-1,10,0,2,45,100.0,0.684,0.192
AID2451,2814657,-1,10,0,2,45,100.0,0.199,0.485
AID2451,5128071,-1,10,0,2,45,100.0,0.776,0.0
AID2451,62881,-1,10,0,2,45,100.0,0.873,0.0
AID2451,2112542,-1,10,0,2,45,100.0,0.668,0.16
AID2451,601051,-1,10,0,2,45,100.0,0.442,0.313
AID2451,6506841,-1,10,0,2,45,100.0,0.531,0.272
AID2451,14899645,-1,10,0,2,45,100.0,0.352,0.349
AID2451,22512724,-1,10,0,2,45,100.0,0.66,0.192
AID2451,2055391,-1,10,0,2,45,100.0,0.407,0.331
AID2451,876009,-1,10,0,2,45,100.0,0.756,0.115
